level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/catcher_v3.json,offset_l6,4,4,-0.40625,167.53125,0.0,0.7144933938980103,1.19424569606781
worlds/l/trampoline.json,offset_l6,0,4,0.84375,167.9375,0.90625,1.7027395963668823,2.981447219848633
worlds/l/trampoline.json,offset_l6,1,4,0.40625,163.875,0.65625,1.5452568531036377,2.7111387252807617
worlds/l/trampoline.json,offset_l6,2,4,-0.5,159.75,0.03125,1.005336880683899,1.7775660753250122
worlds/l/trampoline.json,offset_l6,3,4,-0.53125,118.375,0.0,0.7918053269386292,1.384301781654358
worlds/l/trampoline.json,offset_l6,4,4,-0.5,101.375,0.0,0.5787450671195984,1.0050419569015503
worlds/l/car_launch.json,offset_l6,0,4,1.0,46.25,0.96875,1.4945995807647705,2.5699546337127686
worlds/l/car_launch.json,offset_l6,1,4,0.40625,72.03125,0.59375,1.3273473978042603,2.2885384559631348
worlds/l/car_launch.json,offset_l6,2,4,0.4375,75.15625,0.6875,1.1221200227737427,1.9227001667022705
worlds/l/car_launch.json,offset_l6,3,4,-0.125,79.53125,0.25,0.9770557284355164,1.6197788715362549
worlds/l/car_launch.json,offset_l6,4,4,-0.4375,56.625,0.0,1.0148814916610718,1.6545932292938232
