level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/h17_unicycle.json,offset_l3,1,4,0.90625,79.5,0.9375,1.6690950393676758,2.9531702995300293
worlds/l/h17_unicycle.json,offset_l3,2,4,1.0,78.6875,1.0,1.6220606565475464,2.831799268722534
worlds/l/h17_unicycle.json,offset_l3,3,4,0.71875,86.8125,0.8125,1.291654109954834,2.267028331756592
worlds/l/h17_unicycle.json,offset_l3,4,4,-0.6875,63.375,0.0,1.1270188093185425,1.894210934638977
worlds/l/chain_lander.json,offset_l3,0,4,1.0,46.875,0.90625,1.7086148262023926,2.960049867630005
worlds/l/chain_lander.json,offset_l3,1,4,0.96875,56.0,0.9375,1.8532648086547852,3.2196624279022217
worlds/l/chain_lander.json,offset_l3,2,4,0.9375,52.71875,0.90625,1.6921055316925049,2.922919511795044
worlds/l/chain_lander.json,offset_l3,3,4,1.0,51.625,0.9375,1.3933449983596802,2.4433629512786865
worlds/l/chain_lander.json,offset_l3,4,4,0.90625,62.625,0.90625,0.9534254670143127,1.6476448774337769
worlds/l/catcher_v3.json,offset_l3,0,4,1.0,66.375,0.96875,1.5839990377426147,2.739201307296753
worlds/l/catcher_v3.json,offset_l3,1,4,0.84375,66.1875,0.90625,1.770416259765625,3.07694935798645
worlds/l/catcher_v3.json,offset_l3,2,4,1.0,67.21875,0.96875,1.669220209121704,2.8975462913513184
worlds/l/catcher_v3.json,offset_l3,3,4,0.84375,67.21875,0.84375,1.4258410930633545,2.4820401668548584
worlds/l/catcher_v3.json,offset_l3,4,4,-0.375,100.3125,0.0625,1.0424503087997437,1.765336275100708
worlds/l/trampoline.json,offset_l3,0,4,0.84375,166.03125,0.90625,1.6903901100158691,2.9575116634368896
worlds/l/trampoline.json,offset_l3,1,4,0.90625,173.75,0.9375,1.9758273363113403,3.461730718612671
worlds/l/trampoline.json,offset_l3,2,4,0.875,166.5,0.875,1.7888762950897217,3.1101200580596924
worlds/l/trampoline.json,offset_l3,3,4,-0.09375,154.5625,0.34375,1.4410728216171265,2.532222270965576
worlds/l/trampoline.json,offset_l3,4,4,-0.59375,128.59375,0.0,0.7354145646095276,1.2813689708709717
worlds/l/car_launch.json,offset_l3,0,4,1.0,47.4375,1.0,1.4876675605773926,2.5686049461364746
worlds/l/car_launch.json,offset_l3,1,4,0.40625,103.5,0.5625,1.8637523651123047,3.3053231239318848
worlds/l/car_launch.json,offset_l3,2,4,0.625,75.375,0.71875,1.608674168586731,2.8183584213256836
worlds/l/car_launch.json,offset_l3,3,4,0.875,65.1875,0.875,1.3162049055099487,2.2773239612579346
worlds/l/car_launch.json,offset_l3,4,4,-0.4375,104.78125,0.0,0.9012613892555237,1.5134400129318237
