level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/mjc_swimmer.json,fixed_h3,2,4,0.65625,229.625,0.625,1.5477921962738037,2.5966577529907227
worlds/l/mjc_swimmer.json,fixed_h3,3,4,0.46875,234.53125,0.4375,1.47608482837677,2.479530096054077
worlds/l/mjc_swimmer.json,fixed_h3,4,4,0.21875,245.46875,0.21875,1.4921143054962158,2.5051968097686768
worlds/l/mjc_walker.json,fixed_h3,0,4,0.53125,190.90625,0.46875,1.014269471168518,1.707743525505066
worlds/l/mjc_walker.json,fixed_h3,1,4,0.84375,188.03125,0.75,1.114083170890808,1.8456737995147705
worlds/l/mjc_walker.json,fixed_h3,2,4,0.375,184.96875,0.53125,1.0954378843307495,1.8143681287765503
worlds/l/mjc_walker.json,fixed_h3,3,4,0.5,190.0,0.46875,1.07425856590271,1.763580322265625
worlds/l/mjc_walker.json,fixed_h3,4,4,0.125,203.8125,0.25,0.9375789761543274,1.5495548248291016
worlds/l/h17_unicycle.json,fixed_h3,0,4,1.0,83.5,1.0,1.782633900642395,3.1424360275268555
worlds/l/h17_unicycle.json,fixed_h3,1,4,1.0,80.8125,1.0,1.6121251583099365,2.8095967769622803
worlds/l/h17_unicycle.json,fixed_h3,2,4,1.0,81.71875,1.0,1.612942099571228,2.8349711894989014
worlds/l/h17_unicycle.json,fixed_h3,3,4,0.9375,91.78125,0.9375,1.4151452779769897,2.474778890609741
worlds/l/h17_unicycle.json,fixed_h3,4,4,0.84375,79.9375,0.875,1.5175377130508423,2.6386139392852783
worlds/l/chain_lander.json,fixed_h3,0,4,0.96875,57.03125,0.96875,1.8618006706237793,3.2421059608459473
worlds/l/chain_lander.json,fixed_h3,1,4,1.0,49.96875,1.0,1.793898105621338,3.115351438522339
worlds/l/chain_lander.json,fixed_h3,2,4,1.0,50.6875,0.9375,1.7222174406051636,3.000735282897949
worlds/l/chain_lander.json,fixed_h3,3,4,0.96875,55.78125,0.9375,1.5859602689743042,2.750175952911377
worlds/l/chain_lander.json,fixed_h3,4,4,0.9375,61.9375,0.90625,1.600666880607605,2.7910003662109375
worlds/l/catcher_v3.json,fixed_h3,0,4,0.84375,66.0,0.875,1.685436487197876,2.924020290374756
worlds/l/catcher_v3.json,fixed_h3,1,4,0.9375,68.125,0.9375,1.7613781690597534,3.068417549133301
worlds/l/catcher_v3.json,fixed_h3,2,4,0.90625,70.34375,0.90625,1.7228940725326538,3.004831552505493
worlds/l/catcher_v3.json,fixed_h3,3,4,0.875,69.0625,0.90625,1.6102827787399292,2.8153510093688965
worlds/l/catcher_v3.json,fixed_h3,4,4,0.46875,73.25,0.625,1.5384454727172852,2.6983582973480225
worlds/l/trampoline.json,fixed_h3,0,4,0.78125,175.875,0.8125,1.9648839235305786,3.4371867179870605
worlds/l/trampoline.json,fixed_h3,1,4,0.84375,164.9375,0.875,1.8819210529327393,3.2873337268829346
worlds/l/trampoline.json,fixed_h3,2,4,1.0,166.25,1.0,1.7920299768447876,3.1346185207366943
worlds/l/trampoline.json,fixed_h3,3,4,0.6875,174.375,0.71875,1.6680511236190796,2.9073848724365234
worlds/l/trampoline.json,fixed_h3,4,4,0.71875,169.34375,0.78125,1.6354460716247559,2.85599422454834
worlds/l/car_launch.json,fixed_h3,0,4,0.53125,128.0625,0.53125,1.9385554790496826,3.4760518074035645
worlds/l/car_launch.json,fixed_h3,1,4,0.65625,113.15625,0.6875,1.839792013168335,3.2811970710754395
worlds/l/car_launch.json,fixed_h3,2,4,0.875,57.78125,0.90625,1.601791501045227,2.781467914581299
worlds/l/car_launch.json,fixed_h3,3,4,0.71875,88.5625,0.75,1.640113115310669,2.8980953693389893
worlds/l/car_launch.json,fixed_h3,4,4,0.5,64.25,0.65625,1.4967490434646606,2.597628116607666
