level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/chain_lander.json,fixed_h5,3,4,0.96875,51.78125,0.96875,1.593044400215149,2.7643213272094727
worlds/l/chain_lander.json,fixed_h5,4,4,1.0,48.875,0.9375,1.4418599605560303,2.4790656566619873
worlds/l/catcher_v3.json,fixed_h5,0,4,0.9375,67.4375,0.875,1.6217372417449951,2.816958427429199
worlds/l/catcher_v3.json,fixed_h5,1,4,0.78125,66.96875,0.8125,1.7445324659347534,3.021705389022827
worlds/l/catcher_v3.json,fixed_h5,2,4,1.0,67.25,0.96875,1.6602033376693726,2.8784244060516357
worlds/l/catcher_v3.json,fixed_h5,3,4,0.96875,70.125,0.96875,1.5789772272109985,2.7524242401123047
worlds/l/catcher_v3.json,fixed_h5,4,4,0.8125,69.21875,0.875,1.4850138425827026,2.5836257934570312
worlds/l/trampoline.json,fixed_h5,0,4,0.84375,167.21875,0.875,1.9667408466339111,3.4317128658294678
worlds/l/trampoline.json,fixed_h5,1,4,0.875,172.84375,0.84375,1.9447814226150513,3.3930671215057373
worlds/l/trampoline.json,fixed_h5,2,4,0.71875,167.8125,0.8125,1.7749754190444946,3.0819363594055176
worlds/l/trampoline.json,fixed_h5,3,4,0.59375,183.03125,0.65625,1.5865647792816162,2.7544825077056885
worlds/l/trampoline.json,fixed_h5,4,4,0.0,172.71875,0.34375,1.3977352380752563,2.428542375564575
worlds/l/car_launch.json,fixed_h5,0,4,-0.03125,164.96875,0.25,1.8962613344192505,3.4282026290893555
worlds/l/car_launch.json,fixed_h5,1,4,0.59375,77.625,0.65625,1.8062126636505127,3.194727659225464
worlds/l/car_launch.json,fixed_h5,2,4,0.59375,95.78125,0.6875,1.6474348306655884,2.88215970993042
worlds/l/car_launch.json,fixed_h5,3,4,0.75,62.4375,0.8125,1.4977412223815918,2.604733467102051
worlds/l/car_launch.json,fixed_h5,4,4,0.8125,63.75,0.875,1.2853986024856567,2.2145700454711914
