level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/h17_unicycle.json,scaled_n4,1,4,0.96875,89.0,0.96875,1.7031784057617188,3.0187222957611084
worlds/l/h17_unicycle.json,scaled_n4,2,4,0.96875,82.3125,0.96875,1.5412352085113525,2.6784679889678955
worlds/l/h17_unicycle.json,scaled_n4,3,4,0.875,97.75,0.8125,1.292184829711914,2.248913526535034
worlds/l/h17_unicycle.json,scaled_n4,4,4,0.28125,130.3125,0.375,1.2605342864990234,2.195079803466797
worlds/l/chain_lander.json,scaled_n4,0,4,1.0,48.09375,1.0,1.7031439542770386,2.9443531036376953
worlds/l/chain_lander.json,scaled_n4,1,4,0.96875,57.59375,0.9375,1.840447187423706,3.197509527206421
worlds/l/chain_lander.json,scaled_n4,2,4,1.0,51.09375,0.96875,1.6981785297393799,2.940019369125366
worlds/l/chain_lander.json,scaled_n4,3,4,1.0,50.96875,0.9375,1.6030298471450806,2.7723281383514404
worlds/l/chain_lander.json,scaled_n4,4,4,1.0,51.53125,0.90625,1.4317575693130493,2.4676456451416016
worlds/l/catcher_v3.json,scaled_n4,0,4,1.0,66.21875,0.9375,1.562204122543335,2.706592559814453
worlds/l/catcher_v3.json,scaled_n4,1,4,0.78125,66.9375,0.84375,1.7478123903274536,3.045344829559326
worlds/l/catcher_v3.json,scaled_n4,2,4,0.96875,67.46875,0.90625,1.6594504117965698,2.8870630264282227
worlds/l/catcher_v3.json,scaled_n4,3,4,0.875,67.40625,0.90625,1.5770100355148315,2.7367537021636963
worlds/l/catcher_v3.json,scaled_n4,4,4,0.59375,68.0625,0.71875,1.4695616960525513,2.556387186050415
worlds/l/trampoline.json,scaled_n4,0,4,0.875,164.28125,0.875,1.6962156295776367,2.9704439640045166
worlds/l/trampoline.json,scaled_n4,1,4,0.90625,167.40625,0.90625,1.9887760877609253,3.4815759658813477
worlds/l/trampoline.json,scaled_n4,2,4,0.8125,170.59375,0.84375,1.7922967672348022,3.1159579753875732
worlds/l/trampoline.json,scaled_n4,3,4,0.625,169.6875,0.71875,1.6490602493286133,2.870903253555298
worlds/l/trampoline.json,scaled_n4,4,4,-0.09375,168.71875,0.28125,1.455385446548462,2.5328567028045654
worlds/l/car_launch.json,scaled_n4,0,4,1.0,47.96875,0.96875,1.4847835302352905,2.566800355911255
worlds/l/car_launch.json,scaled_n4,1,4,0.28125,140.65625,0.4375,1.856689691543579,3.3295021057128906
worlds/l/car_launch.json,scaled_n4,2,4,0.71875,82.6875,0.78125,1.5496540069580078,2.703583240509033
worlds/l/car_launch.json,scaled_n4,3,4,0.84375,58.9375,0.84375,1.4361568689346313,2.4870948791503906
worlds/l/car_launch.json,scaled_n4,4,4,0.625,60.96875,0.78125,1.3982890844345093,2.4031057357788086
