level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/catapult.json,train_soft_s2,2,4,0.53125,146.40625,0.53125,1.6422133445739746,2.8753976821899414
worlds/l/catapult.json,infer_hard,3,4,0.5,152.65625,0.5,1.676828145980835,2.9325265884399414
worlds/l/catapult.json,train_hard_s1,3,4,0.5,152.3125,0.5,1.3770123720169067,2.412362575531006
worlds/l/catapult.json,train_hard_s2,3,4,0.4375,165.59375,0.4375,1.203953742980957,2.1096127033233643
worlds/l/catapult.json,train_soft_s1,3,4,0.5625,141.78125,0.5625,0.8294865489006042,1.44937264919281
worlds/l/catapult.json,train_soft_s2,3,4,0.4375,165.9375,0.4375,0.9917208552360536,1.7322145700454712
worlds/l/catapult.json,infer_hard,4,4,0.625,127.75,0.625,1.7206186056137085,3.017887592315674
worlds/l/catapult.json,train_hard_s1,4,4,0.34375,186.0625,0.34375,1.0748894214630127,1.881402373313904
worlds/l/catapult.json,train_hard_s2,4,4,0.375,178.65625,0.375,0.9935948848724364,1.7438597679138184
worlds/l/catapult.json,train_soft_s1,4,4,0.25,204.03125,0.25,0.4795251488685608,0.8339663147926331
worlds/l/catapult.json,train_soft_s2,4,4,0.25,205.75,0.21875,0.5202337503433228,0.9086003303527832
worlds/l/cartpole_thrust.json,infer_hard,0,4,1.0,57.875,1.0,1.762635588645935,3.0518486499786377
worlds/l/cartpole_thrust.json,train_hard_s1,0,4,1.0,60.1875,1.0,1.727433443069458,2.989797115325928
worlds/l/cartpole_thrust.json,train_hard_s2,0,4,1.0,48.5,1.0,1.7737886905670166,3.075131416320801
worlds/l/cartpole_thrust.json,train_soft_s1,0,4,1.0,67.53125,1.0,1.711113452911377,2.966811418533325
worlds/l/cartpole_thrust.json,train_soft_s2,0,4,0.9375,46.5625,0.96875,1.7868130207061768,3.0990452766418457
worlds/l/cartpole_thrust.json,infer_hard,1,4,1.0,56.0625,1.0,1.7724242210388184,3.095341444015503
worlds/l/cartpole_thrust.json,train_hard_s1,1,4,1.0,58.0625,1.0,1.7568715810775757,3.0616700649261475
worlds/l/cartpole_thrust.json,train_hard_s2,1,4,1.0,47.46875,1.0,1.762867450714111,3.078197717666626
worlds/l/cartpole_thrust.json,train_soft_s1,1,4,1.0,66.34375,1.0,1.8546583652496336,3.2426769733428955
worlds/l/cartpole_thrust.json,train_soft_s2,1,4,1.0,45.25,1.0,1.922824501991272,3.3409430980682373
worlds/l/cartpole_thrust.json,infer_hard,2,4,0.90625,58.5625,0.9375,1.755349040031433,3.0522985458374023
worlds/l/cartpole_thrust.json,train_hard_s1,2,4,1.0,62.5,1.0,1.720988154411316,3.002617835998535
worlds/l/cartpole_thrust.json,train_hard_s2,2,4,0.875,46.5,0.9375,1.751973271369934,3.0547876358032227
worlds/l/cartpole_thrust.json,train_soft_s1,2,4,1.0,75.90625,1.0,1.888887405395508,3.3048715591430664
worlds/l/cartpole_thrust.json,train_soft_s2,2,4,1.0,52.28125,1.0,1.9531329870224,3.401505470275879
worlds/l/cartpole_thrust.json,infer_hard,3,4,0.78125,62.71875,0.84375,1.7152507305145264,2.989337205886841
worlds/l/cartpole_thrust.json,train_hard_s1,3,4,1.0,62.5,1.0,1.696137547492981,2.9547388553619385
worlds/l/cartpole_thrust.json,train_hard_s2,3,4,0.625,46.53125,0.75,1.7355334758758545,3.0211665630340576
worlds/l/cartpole_thrust.json,train_soft_s1,3,4,1.0,61.59375,1.0,1.7027181386947632,2.946083307266236
worlds/l/cartpole_thrust.json,train_soft_s2,3,4,0.9375,44.125,0.9375,1.772584080696106,3.065467357635498
worlds/l/cartpole_thrust.json,infer_hard,4,4,0.3125,60.53125,0.53125,1.7381384372711182,3.014445781707764
worlds/l/cartpole_thrust.json,train_hard_s1,4,4,0.8125,67.625,0.875,1.7121890783309937,2.9708425998687744
worlds/l/cartpole_thrust.json,train_hard_s2,4,4,0.6875,49.15625,0.8125,1.737824320793152,3.0102858543396
worlds/l/cartpole_thrust.json,train_soft_s1,4,4,1.0,57.5,1.0,1.5765883922576904,2.714702606201172
worlds/l/cartpole_thrust.json,train_soft_s2,4,4,0.78125,44.21875,0.84375,1.6243021488189695,2.796398162841797
worlds/l/hard_lunar_lander.json,infer_hard,0,4,1.0,48.0,1.0,1.4932206869125366,2.6013519763946533
worlds/l/hard_lunar_lander.json,train_hard_s1,0,4,1.0,46.1875,0.96875,1.462743043899536,2.547348737716675
worlds/l/hard_lunar_lander.json,train_hard_s2,0,4,1.0,48.34375,0.96875,1.4863934516906738,2.5981478691101074
worlds/l/hard_lunar_lander.json,train_soft_s1,0,4,0.90625,45.28125,0.84375,1.446049451828003,2.5154194831848145
worlds/l/hard_lunar_lander.json,train_soft_s2,0,4,1.0,48.25,1.0,1.4841903448104858,2.590837955474853
worlds/l/hard_lunar_lander.json,infer_hard,1,4,0.96875,49.03125,0.875,1.4838343858718872,2.568905830383301
worlds/l/hard_lunar_lander.json,train_hard_s1,1,4,0.8125,48.40625,0.84375,1.4798098802566528,2.572053909301758
worlds/l/hard_lunar_lander.json,train_hard_s2,1,4,0.96875,50.65625,0.96875,1.488458514213562,2.585073471069336
worlds/l/hard_lunar_lander.json,train_soft_s1,1,4,1.0,48.03125,0.9375,1.542103886604309,2.6793999671936035
worlds/l/hard_lunar_lander.json,train_soft_s2,1,4,1.0,51.125,0.96875,1.5778162479400637,2.745481014251709
worlds/l/hard_lunar_lander.json,infer_hard,2,4,0.75,49.8125,0.84375,1.49555766582489,2.5981571674346924
worlds/l/hard_lunar_lander.json,train_hard_s1,2,4,1.0,48.9375,0.90625,1.4921356439590454,2.594121217727661
worlds/l/hard_lunar_lander.json,train_hard_s2,2,4,1.0,50.90625,1.0,1.5091625452041626,2.6167657375335693
worlds/l/hard_lunar_lander.json,train_soft_s1,2,4,0.90625,51.375,0.9375,1.629802703857422,2.841552495956421
worlds/l/hard_lunar_lander.json,train_soft_s2,2,4,0.9375,53.75,0.84375,1.656180500984192,2.884767532348633
worlds/l/hard_lunar_lander.json,infer_hard,3,4,0.90625,50.65625,0.875,1.4817709922790527,2.5714094638824463
worlds/l/hard_lunar_lander.json,train_hard_s1,3,4,0.96875,51.28125,0.90625,1.465788722038269,2.5508062839508057
worlds/l/hard_lunar_lander.json,train_hard_s2,3,4,0.875,50.84375,0.90625,1.5021110773086548,2.608646869659424
worlds/l/hard_lunar_lander.json,train_soft_s1,3,4,1.0,49.78125,0.875,1.4810465574264526,2.5572290420532227
worlds/l/hard_lunar_lander.json,train_soft_s2,3,4,0.84375,50.46875,0.875,1.4894087314605713,2.573245048522949
worlds/l/hard_lunar_lander.json,infer_hard,4,4,0.5,61.375,0.6875,1.4783332347869873,2.5625038146972656
worlds/l/hard_lunar_lander.json,train_hard_s1,4,4,0.78125,52.03125,0.8125,1.5191771984100342,2.6453311443328857
worlds/l/hard_lunar_lander.json,train_hard_s2,4,4,0.75,51.84375,0.75,1.5325201749801636,2.671273231506348
worlds/l/hard_lunar_lander.json,train_soft_s1,4,4,0.96875,47.53125,0.9375,1.36236572265625,2.3574676513671875
worlds/l/hard_lunar_lander.json,train_soft_s2,4,4,0.90625,47.75,0.8125,1.3795779943466189,2.3827953338623047
worlds/l/mjc_half_cheetah.json,infer_hard,0,4,1.0,74.9375,0.90625,1.105124592781067,1.7446755170822144
worlds/l/mjc_half_cheetah.json,train_hard_s1,0,4,1.0,79.875,0.71875,1.0839952230453491,1.7014714479446411
worlds/l/mjc_half_cheetah.json,train_hard_s2,0,4,0.96875,75.5,0.90625,1.1119076013565063,1.767333984375
worlds/l/mjc_half_cheetah.json,train_soft_s1,0,4,1.0,79.0,0.84375,1.099331617355347,1.7236217260360718
worlds/l/mjc_half_cheetah.json,train_soft_s2,0,4,1.0,73.40625,0.875,1.129868507385254,1.798195242881775
worlds/l/mjc_half_cheetah.json,infer_hard,1,4,1.0,76.53125,0.78125,1.1260448694229126,1.7715200185775757
worlds/l/mjc_half_cheetah.json,train_hard_s1,1,4,0.9375,72.0,0.96875,1.1110483407974243,1.7751526832580566
worlds/l/mjc_half_cheetah.json,train_hard_s2,1,4,0.9375,78.75,0.75,1.0867705345153809,1.7181371450424194
worlds/l/mjc_half_cheetah.json,train_soft_s1,1,4,0.875,70.125,0.84375,1.163361430168152,1.8709807395935056
worlds/l/mjc_half_cheetah.json,train_soft_s2,1,4,0.90625,77.625,0.875,1.1513653993606567,1.811516523361206
worlds/l/mjc_half_cheetah.json,infer_hard,2,4,0.96875,81.6875,0.84375,1.1002283096313477,1.7282143831253052
worlds/l/mjc_half_cheetah.json,train_hard_s1,2,4,1.0,80.46875,0.96875,1.0868273973464966,1.7149747610092163
worlds/l/mjc_half_cheetah.json,train_hard_s2,2,4,1.0,81.90625,0.75,1.0573844909667969,1.645073413848877
worlds/l/mjc_half_cheetah.json,train_soft_s1,2,4,0.90625,70.0625,0.875,1.1461491584777832,1.8359166383743288
worlds/l/mjc_half_cheetah.json,train_soft_s2,2,4,0.9375,74.90625,0.8125,1.1955441236495972,1.9137437343597408
worlds/l/mjc_half_cheetah.json,infer_hard,3,4,0.96875,80.28125,0.90625,1.1114206314086914,1.7784216403961182
worlds/l/mjc_half_cheetah.json,train_hard_s1,3,4,0.90625,81.625,0.8125,1.0046879053115845,1.5911438465118408
worlds/l/mjc_half_cheetah.json,train_hard_s2,3,4,0.96875,101.40625,0.875,0.9219598174095154,1.429925799369812
worlds/l/mjc_half_cheetah.json,train_soft_s1,3,4,0.90625,93.21875,0.875,1.040621995925903,1.6283574104309082
worlds/l/mjc_half_cheetah.json,train_soft_s2,3,4,0.875,106.28125,0.84375,0.9724360704421996,1.5166938304901123
worlds/l/mjc_half_cheetah.json,infer_hard,4,4,0.96875,86.875,0.90625,1.110859751701355,1.7643311023712158
worlds/l/mjc_half_cheetah.json,train_hard_s1,4,4,0.84375,99.59375,0.78125,0.94507098197937,1.479186773300171
worlds/l/mjc_half_cheetah.json,train_hard_s2,4,4,0.90625,98.4375,0.75,0.894777774810791,1.3852479457855225
worlds/l/mjc_half_cheetah.json,train_soft_s1,4,4,0.8125,129.125,0.6875,0.8066779375076294,1.2519972324371338
worlds/l/mjc_half_cheetah.json,train_soft_s2,4,4,0.59375,141.96875,0.46875,0.7075905799865723,1.0951720476150513
worlds/l/mjc_swimmer.json,infer_hard,0,4,1.0,160.25,0.90625,1.598952293395996,2.6974141597747803
worlds/l/mjc_swimmer.json,train_hard_s1,0,4,1.0,161.4375,0.96875,1.575533151626587,2.650583982467652
worlds/l/mjc_swimmer.json,train_hard_s2,0,4,1.0,165.96875,0.8125,1.5661232471466064,2.634022951126098
worlds/l/mjc_swimmer.json,train_soft_s1,0,4,1.0,169.3125,0.90625,1.5890939235687256,2.6733901500701904
worlds/l/mjc_swimmer.json,train_soft_s2,0,4,1.0,164.5,0.90625,1.5780783891677856,2.664571523666382
worlds/l/mjc_swimmer.json,infer_hard,1,4,0.9375,196.21875,0.9375,1.5636602640151978,2.6402792930603027
worlds/l/mjc_swimmer.json,train_hard_s1,1,4,0.9375,200.75,0.875,1.5025659799575806,2.514610528945923
worlds/l/mjc_swimmer.json,train_hard_s2,1,4,0.9375,195.78125,0.875,1.4971452951431274,2.510152816772461
worlds/l/mjc_swimmer.json,train_soft_s1,1,4,0.78125,217.6875,0.71875,1.6260238885879517,2.7275609970092773
worlds/l/mjc_swimmer.json,train_soft_s2,1,4,0.75,215.03125,0.65625,1.605058670043945,2.697002649307251
worlds/l/mjc_swimmer.json,infer_hard,2,4,0.84375,219.15625,0.75,1.5327224731445312,2.591060161590576
worlds/l/mjc_swimmer.json,train_hard_s1,2,4,0.71875,223.25,0.59375,1.4898147583007812,2.500995397567749
worlds/l/mjc_swimmer.json,train_hard_s2,2,4,0.8125,228.90625,0.8125,1.473371148109436,2.477540969848633
worlds/l/mjc_swimmer.json,train_soft_s1,2,4,0.34375,244.4375,0.3125,1.6617555618286133,2.785653114318848
worlds/l/mjc_swimmer.json,train_soft_s2,2,4,0.5625,240.34375,0.53125,1.6403965950012207,2.757979393005371
worlds/l/mjc_swimmer.json,infer_hard,3,4,0.625,230.78125,0.5625,1.5270885229110718,2.577756643295288
worlds/l/mjc_swimmer.json,train_hard_s1,3,4,0.40625,237.25,0.3125,1.473156452178955,2.4757351875305176
worlds/l/mjc_swimmer.json,train_hard_s2,3,4,0.40625,240.8125,0.40625,1.4755600690841677,2.483438491821289
worlds/l/mjc_swimmer.json,train_soft_s1,3,4,0.1875,250.71875,0.1875,1.4750653505325315,2.451594829559326
worlds/l/mjc_swimmer.json,train_soft_s2,3,4,0.46875,239.40625,0.46875,1.4616209268569946,2.4338600635528564
worlds/l/mjc_swimmer.json,infer_hard,4,4,0.25,249.0625,0.1875,1.5128324031829834,2.543302059173584
worlds/l/mjc_swimmer.json,train_hard_s1,4,4,0.3125,246.15625,0.28125,1.4675835371017456,2.457504272460937
worlds/l/mjc_swimmer.json,train_hard_s2,4,4,0.25,250.15625,0.1875,1.468877911567688,2.4669854640960693
worlds/l/mjc_swimmer.json,train_soft_s1,4,4,0.0625,255.375,0.0625,1.3182021379470823,2.188145637512207
worlds/l/mjc_swimmer.json,train_soft_s2,4,4,0.09375,253.34375,0.09375,1.315210461616516,2.187896728515625
worlds/l/mjc_walker.json,infer_hard,0,4,0.71875,185.0,0.65625,1.0279197692871094,1.7028261423110962
worlds/l/mjc_walker.json,train_hard_s1,0,4,0.84375,196.28125,0.71875,1.0982422828674316,1.8157817125320437
worlds/l/mjc_walker.json,train_hard_s2,0,4,0.6875,196.75,0.65625,0.9281548261642456,1.550655961036682
worlds/l/mjc_walker.json,train_soft_s1,0,4,0.90625,185.9375,0.84375,1.0736430883407593,1.7867907285690308
worlds/l/mjc_walker.json,train_soft_s2,0,4,0.3125,230.53125,0.25,0.7509865164756775,1.2499704360961914
worlds/l/mjc_walker.json,infer_hard,1,4,0.71875,202.125,0.59375,1.0077425241470337,1.6648567914962769
worlds/l/mjc_walker.json,train_hard_s1,1,4,0.46875,220.375,0.4375,0.9437949061393738,1.5620986223220823
worlds/l/mjc_walker.json,train_hard_s2,1,4,0.4375,213.09375,0.4375,0.8849541544914246,1.473552107810974
worlds/l/mjc_walker.json,train_soft_s1,1,4,0.375,209.5,0.4375,0.9332720041275024,1.5610370635986328
worlds/l/mjc_walker.json,train_soft_s2,1,4,0.3125,232.53125,0.3125,0.8267959952354431,1.37796950340271
worlds/l/mjc_walker.json,infer_hard,2,4,0.5,200.3125,0.46875,0.9779757857322692,1.6208219528198242
worlds/l/mjc_walker.json,train_hard_s1,2,4,0.28125,218.90625,0.28125,0.8655663728713989,1.4375858306884766
worlds/l/mjc_walker.json,train_hard_s2,2,4,0.4375,214.03125,0.4375,0.8988443613052368,1.4996137619018557
worlds/l/mjc_walker.json,train_soft_s1,2,4,0.3125,203.9375,0.28125,0.9103464484214784,1.5181864500045776
worlds/l/mjc_walker.json,train_soft_s2,2,4,0.28125,228.78125,0.25,0.812689483165741,1.3437011241912842
worlds/l/mjc_walker.json,infer_hard,3,4,0.53125,198.53125,0.5,1.00620698928833,1.6632568836212158
worlds/l/mjc_walker.json,train_hard_s1,3,4,0.15625,223.3125,0.1875,0.7682138681411743,1.279762625694275
worlds/l/mjc_walker.json,train_hard_s2,3,4,0.34375,218.75,0.34375,0.8540917038917542,1.4194642305374146
worlds/l/mjc_walker.json,train_soft_s1,3,4,0.21875,229.4375,0.15625,0.7965540885925293,1.326672911643982
worlds/l/mjc_walker.json,train_soft_s2,3,4,0.0,217.875,0.0625,0.8122285604476929,1.3664556741714478
worlds/l/mjc_walker.json,infer_hard,4,4,0.3125,201.5,0.3125,0.9137507081031799,1.5229201316833496
worlds/l/mjc_walker.json,train_hard_s1,4,4,0.1875,229.40625,0.21875,0.713878333568573,1.19562828540802
worlds/l/mjc_walker.json,train_hard_s2,4,4,0.1875,227.5625,0.1875,0.8214250206947327,1.3628876209259033
worlds/l/mjc_walker.json,train_soft_s1,4,4,-0.0625,239.0625,0.0,0.5375612378120422,0.9070999622344971
worlds/l/mjc_walker.json,train_soft_s2,4,4,-0.03125,242.375,0.0,0.8770573735237122,1.4908350706100464
worlds/l/h17_unicycle.json,infer_hard,0,4,1.0,76.71875,1.0,1.5052111148834229,2.6060967445373535
worlds/l/h17_unicycle.json,train_hard_s1,0,4,1.0,77.375,1.0,1.4374914169311523,2.491922616958618
worlds/l/h17_unicycle.json,train_hard_s2,0,4,1.0,83.0625,1.0,1.6986643075942993,2.969315767288208
worlds/l/h17_unicycle.json,train_soft_s1,0,4,1.0,78.71875,1.0,1.5743075609207153,2.7389180660247803
worlds/l/h17_unicycle.json,train_soft_s2,0,4,1.0,78.96875,1.0,1.572327971458435,2.740583896636963
worlds/l/h17_unicycle.json,infer_hard,1,4,0.90625,82.34375,0.875,1.391666054725647,2.4181160926818848
worlds/l/h17_unicycle.json,train_hard_s1,1,4,1.0,83.1875,1.0,1.5081508159637451,2.6342356204986572
worlds/l/h17_unicycle.json,train_hard_s2,1,4,1.0,84.84375,1.0,1.7280995845794678,3.032252311706543
worlds/l/h17_unicycle.json,train_soft_s1,1,4,1.0,90.40625,1.0,1.8183879852294922,3.1771578788757324
worlds/l/h17_unicycle.json,train_soft_s2,1,4,1.0,87.9375,1.0,1.7165451049804688,2.990443468093872
worlds/l/h17_unicycle.json,infer_hard,2,4,0.84375,96.9375,0.875,1.3175346851348877,2.3040618896484375
worlds/l/h17_unicycle.json,train_hard_s1,2,4,0.90625,86.09375,0.9375,1.449554681777954,2.526920795440674
worlds/l/h17_unicycle.json,train_hard_s2,2,4,0.96875,82.59375,0.96875,1.6032432317733765,2.8067686557769775
worlds/l/h17_unicycle.json,train_soft_s1,2,4,1.0,91.28125,1.0,1.8400084972381592,3.2250051498413086
worlds/l/h17_unicycle.json,train_soft_s2,2,4,0.9375,87.84375,0.96875,1.7387762069702148,3.0440456867218018
worlds/l/h17_unicycle.json,infer_hard,3,4,0.5625,117.71875,0.625,1.266615629196167,2.2150604724884033
worlds/l/h17_unicycle.json,train_hard_s1,3,4,0.75,92.21875,0.78125,1.2977449893951416,2.251185894012451
worlds/l/h17_unicycle.json,train_hard_s2,3,4,0.90625,78.96875,0.9375,1.5470895767211914,2.6897528171539307
worlds/l/h17_unicycle.json,train_soft_s1,3,4,0.96875,81.21875,0.96875,1.5352147817611694,2.6456100940704346
worlds/l/h17_unicycle.json,train_soft_s2,3,4,0.90625,86.1875,0.9375,1.448510766029358,2.5033719539642334
worlds/l/h17_unicycle.json,infer_hard,4,4,0.4375,114.875,0.46875,1.152907133102417,2.0173580646514893
worlds/l/h17_unicycle.json,train_hard_s1,4,4,0.84375,87.59375,0.875,1.3908344507217407,2.4151642322540283
worlds/l/h17_unicycle.json,train_hard_s2,4,4,0.96875,88.0625,0.96875,1.4634958505630493,2.5425429344177246
worlds/l/h17_unicycle.json,train_soft_s1,4,4,0.9375,86.15625,0.9375,1.3353701829910278,2.278276205062866
worlds/l/h17_unicycle.json,train_soft_s2,4,4,0.625,99.1875,0.71875,1.2111910581588745,2.082364797592163
worlds/l/chain_lander.json,infer_hard,0,4,1.0,48.15625,1.0,1.7354034185409546,3.000807523727417
worlds/l/chain_lander.json,train_hard_s1,0,4,1.0,49.09375,0.90625,1.723403811454773,2.9817728996276855
worlds/l/chain_lander.json,train_hard_s2,0,4,1.0,48.625,0.9375,1.6918240785598755,2.930542469024658
worlds/l/chain_lander.json,train_soft_s1,0,4,1.0,48.375,0.9375,1.7260092496871948,2.9937667846679688
worlds/l/chain_lander.json,train_soft_s2,0,4,1.0,48.96875,0.96875,1.709912657737732,2.965712308883667
worlds/l/chain_lander.json,infer_hard,1,4,1.0,49.15625,0.96875,1.6524553298950195,2.8550338745117188
worlds/l/chain_lander.json,train_hard_s1,1,4,1.0,50.25,0.9375,1.6307642459869385,2.8261220455169678
worlds/l/chain_lander.json,train_hard_s2,1,4,1.0,49.3125,1.0,1.6011171340942383,2.7739007472991943
worlds/l/chain_lander.json,train_soft_s1,1,4,1.0,50.09375,0.96875,1.7478128671646118,3.035417079925537
worlds/l/chain_lander.json,train_soft_s2,1,4,1.0,49.78125,1.0,1.7184991836547852,2.9950873851776123
worlds/l/chain_lander.json,infer_hard,2,4,1.0,48.84375,0.96875,1.622692346572876,2.817195177078247
worlds/l/chain_lander.json,train_hard_s1,2,4,0.96875,56.375,0.9375,1.6335612535476685,2.8443658351898193
worlds/l/chain_lander.json,train_hard_s2,2,4,1.0,50.0,1.0,1.6002427339553833,2.788848876953125
worlds/l/chain_lander.json,train_soft_s1,2,4,0.96875,57.28125,0.9375,1.8594101667404175,3.237382173538208
worlds/l/chain_lander.json,train_soft_s2,2,4,1.0,51.5,1.0,1.7762439250946045,3.095609426498413
worlds/l/chain_lander.json,infer_hard,3,4,1.0,49.28125,1.0,1.6414366960525513,2.8496298789978027
worlds/l/chain_lander.json,train_hard_s1,3,4,1.0,49.6875,0.90625,1.644676685333252,2.8515305519104004
worlds/l/chain_lander.json,train_hard_s2,3,4,0.96875,57.15625,0.90625,1.5835732221603394,2.744544506072998
worlds/l/chain_lander.json,train_soft_s1,3,4,1.0,50.90625,1.0,1.6536669731140137,2.8672728538513184
worlds/l/chain_lander.json,train_soft_s2,3,4,1.0,51.78125,0.96875,1.5938087701797485,2.7626891136169434
worlds/l/chain_lander.json,infer_hard,4,4,1.0,49.5,0.9375,1.623322606086731,2.8276336193084717
worlds/l/chain_lander.json,train_hard_s1,4,4,1.0,49.28125,0.96875,1.6384176015853882,2.856879711151123
worlds/l/chain_lander.json,train_hard_s2,4,4,1.0,50.4375,0.96875,1.5860698223114014,2.763651132583618
worlds/l/chain_lander.json,train_soft_s1,4,4,1.0,48.5,0.96875,1.4989089965820312,2.5785608291625977
worlds/l/chain_lander.json,train_soft_s2,4,4,1.0,49.125,0.9375,1.4313794374465942,2.466707706451416
worlds/l/catcher_v3.json,infer_hard,0,4,1.0,67.5,0.96875,1.5954787731170654,2.7731685638427734
worlds/l/catcher_v3.json,train_hard_s1,0,4,1.0,67.46875,0.96875,1.5347825288772583,2.6686136722564697
worlds/l/catcher_v3.json,train_hard_s2,0,4,1.0,65.1875,0.90625,1.458266019821167,2.516411066055298
worlds/l/catcher_v3.json,train_soft_s1,0,4,1.0,67.75,0.9375,1.5413066148757935,2.6731505393981934
worlds/l/catcher_v3.json,train_soft_s2,0,4,1.0,66.4375,1.0,1.5194027423858643,2.633610725402832
worlds/l/catcher_v3.json,infer_hard,1,4,0.78125,69.09375,0.875,1.5935944318771362,2.7879321575164795
worlds/l/catcher_v3.json,train_hard_s1,1,4,1.0,66.59375,1.0,1.5877944231033325,2.7812700271606445
worlds/l/catcher_v3.json,train_hard_s2,1,4,1.0,66.21875,1.0,1.530769944190979,2.6762046813964844
worlds/l/catcher_v3.json,train_soft_s1,1,4,0.96875,67.8125,0.9375,1.6468956470489502,2.8804006576538086
worlds/l/catcher_v3.json,train_soft_s2,1,4,1.0,68.5625,1.0,1.6524887084960938,2.878929853439331
worlds/l/catcher_v3.json,infer_hard,2,4,0.8125,67.59375,0.8125,1.5755490064620972,2.742154836654663
