level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/cartpole_thrust.json,base_realtime,0,4,1.0,57.90625,1.0,1.6313531398773191,2.821860074996948
worlds/l/cartpole_thrust.json,hard_realtime,0,4,1.0,63.9375,1.0,1.7536046504974363,3.04128360748291
worlds/l/cartpole_thrust.json,soft_realtime,0,4,1.0,53.4375,1.0,1.7937300205230713,3.118138074874878
worlds/l/cartpole_thrust.json,base_naive,1,4,1.0,54.90625,0.96875,1.788994073867798,3.1178343296051025
worlds/l/cartpole_thrust.json,base_realtime,1,4,1.0,57.3125,1.0,1.6734840869903564,2.9164528846740723
worlds/l/cartpole_thrust.json,hard_realtime,1,4,1.0,65.15625,1.0,1.756739616394043,3.068223237991333
worlds/l/cartpole_thrust.json,soft_realtime,1,4,1.0,59.125,1.0,1.9159175157547,3.349383354187012
worlds/l/cartpole_thrust.json,base_naive,2,4,0.78125,61.875,0.8125,1.759829044342041,3.059046983718872
worlds/l/cartpole_thrust.json,base_realtime,2,4,0.875,61.28125,0.9375,1.683643102645874,2.9295475482940674
worlds/l/cartpole_thrust.json,hard_realtime,2,4,1.0,68.0625,1.0,1.738720417022705,3.0360515117645264
worlds/l/cartpole_thrust.json,soft_realtime,2,4,1.0,65.46875,1.0,1.934895634651184,3.375077486038208
worlds/l/cartpole_thrust.json,base_naive,3,4,0.5,63.3125,0.6875,1.7465139627456665,3.0350658893585205
worlds/l/cartpole_thrust.json,base_realtime,3,4,0.625,64.34375,0.75,1.6836847066879272,2.92785906791687
worlds/l/cartpole_thrust.json,hard_realtime,3,4,1.0,68.125,1.0,1.7146228551864624,2.988841772079468
worlds/l/cartpole_thrust.json,soft_realtime,3,4,1.0,52.96875,1.0,1.774641036987305,3.074476480484009
worlds/l/cartpole_thrust.json,base_naive,4,4,0.21875,60.4375,0.46875,1.7396676540374756,3.012148141860962
worlds/l/cartpole_thrust.json,base_realtime,4,4,0.3125,60.53125,0.53125,1.7381384372711182,3.014445781707764
worlds/l/cartpole_thrust.json,hard_realtime,4,4,0.78125,76.1875,0.84375,1.7333340644836426,3.0096919536590576
worlds/l/cartpole_thrust.json,soft_realtime,4,4,0.71875,51.09375,0.8125,1.6049668788909912,2.766184568405152
worlds/l/hard_lunar_lander.json,base_naive,0,4,1.0,48.03125,1.0,1.4934310913085938,2.6008708477020264
worlds/l/hard_lunar_lander.json,base_realtime,0,4,1.0,48.8125,0.90625,1.3551151752471924,2.3498635292053223
worlds/l/hard_lunar_lander.json,hard_realtime,0,4,0.96875,46.96875,0.78125,1.5096819400787354,2.620666265487671
worlds/l/hard_lunar_lander.json,soft_realtime,0,4,0.96875,48.59375,0.9375,1.5422990322113037,2.6800429821014404
worlds/l/hard_lunar_lander.json,base_naive,1,4,0.96875,50.3125,0.96875,1.5109080076217651,2.608435869216919
worlds/l/hard_lunar_lander.json,base_realtime,1,4,0.96875,49.34375,0.9375,1.3797663450241089,2.3827147483825684
worlds/l/hard_lunar_lander.json,hard_realtime,1,4,0.96875,47.96875,0.90625,1.5174200534820557,2.632566452026367
worlds/l/hard_lunar_lander.json,soft_realtime,1,4,1.0,49.96875,0.9375,1.629319190979004,2.8347268104553223
worlds/l/hard_lunar_lander.json,base_naive,2,4,0.75,52.59375,0.78125,1.5468757152557373,2.675814390182495
worlds/l/hard_lunar_lander.json,base_realtime,2,4,0.84375,49.90625,0.875,1.4210728406906128,2.4616527557373047
worlds/l/hard_lunar_lander.json,hard_realtime,2,4,0.96875,48.3125,0.9375,1.535588026046753,2.6665525436401367
worlds/l/hard_lunar_lander.json,soft_realtime,2,4,0.875,51.15625,0.84375,1.713811278343201,2.987079620361328
worlds/l/hard_lunar_lander.json,base_naive,3,4,0.5,60.0,0.625,1.4870197772979736,2.582275867462158
worlds/l/hard_lunar_lander.json,base_realtime,3,4,0.875,50.625,0.875,1.4374468326568604,2.4980907440185547
worlds/l/hard_lunar_lander.json,hard_realtime,3,4,0.78125,47.1875,0.84375,1.5215376615524292,2.637315511703491
worlds/l/hard_lunar_lander.json,soft_realtime,3,4,1.0,48.09375,1.0,1.5383895635604858,2.658531188964844
worlds/l/hard_lunar_lander.json,base_naive,4,4,0.3125,66.1875,0.46875,1.539872407913208,2.664978504180908
worlds/l/hard_lunar_lander.json,base_realtime,4,4,0.5,61.375,0.6875,1.4783332347869873,2.5625038146972656
worlds/l/hard_lunar_lander.json,hard_realtime,4,4,0.8125,49.65625,0.75,1.5623538494110107,2.7122066020965576
worlds/l/hard_lunar_lander.json,soft_realtime,4,4,0.625,47.53125,0.65625,1.4420835971832275,2.4774136543273926
worlds/l/mjc_half_cheetah.json,base_naive,0,4,1.0,77.0,0.90625,1.0933679342269895,1.731088399887085
worlds/l/mjc_half_cheetah.json,base_realtime,0,4,0.96875,74.125,0.875,1.0655813217163086,1.6446928977966309
worlds/l/mjc_half_cheetah.json,hard_realtime,0,4,1.0,75.5,0.75,1.120720624923706,1.750014305114746
worlds/l/mjc_half_cheetah.json,soft_realtime,0,4,1.0,82.0625,0.90625,1.11656653881073,1.7442046403884888
worlds/l/mjc_half_cheetah.json,base_naive,1,4,0.9375,81.8125,0.75,1.1276061534881592,1.785420060157776
worlds/l/mjc_half_cheetah.json,base_realtime,1,4,1.0,76.8125,0.9375,1.073581576347351,1.6877117156982422
worlds/l/mjc_half_cheetah.json,hard_realtime,1,4,1.0,77.9375,0.90625,1.1096149682998655,1.718752384185791
worlds/l/mjc_half_cheetah.json,soft_realtime,1,4,1.0,80.3125,0.84375,1.1426277160644531,1.8140416145324707
worlds/l/mjc_half_cheetah.json,base_naive,2,4,0.9375,94.59375,0.75,1.151492714881897,1.836220622062683
worlds/l/mjc_half_cheetah.json,base_realtime,2,4,0.96875,77.90625,0.71875,1.0667431354522705,1.653167963027954
worlds/l/mjc_half_cheetah.json,hard_realtime,2,4,0.9375,93.3125,0.8125,1.0167137384414673,1.5802536010742188
worlds/l/mjc_half_cheetah.json,soft_realtime,2,4,0.9375,103.9375,0.875,0.967189073562622,1.5254168510437012
worlds/l/mjc_half_cheetah.json,base_naive,3,4,0.90625,112.1875,0.6875,1.1491223573684692,1.864203691482544
worlds/l/mjc_half_cheetah.json,base_realtime,3,4,0.84375,90.25,0.78125,1.088012933731079,1.7075624465942385
worlds/l/mjc_half_cheetah.json,hard_realtime,3,4,0.78125,107.84375,0.6875,0.9045639634132384,1.3917067050933838
worlds/l/mjc_half_cheetah.json,soft_realtime,3,4,0.84375,106.125,0.71875,0.954537570476532,1.4677997827529907
worlds/l/mjc_half_cheetah.json,base_naive,4,4,0.71875,119.46875,0.625,1.1801851987838743,1.9007713794708248
worlds/l/mjc_half_cheetah.json,base_realtime,4,4,0.9375,85.15625,0.90625,1.1130465269088743,1.7655766010284424
worlds/l/mjc_half_cheetah.json,hard_realtime,4,4,0.8125,101.46875,0.6875,0.8882131576538086,1.3609492778778076
worlds/l/mjc_half_cheetah.json,soft_realtime,4,4,0.71875,151.15625,0.53125,0.7616792917251587,1.1854811906814575
worlds/l/mjc_swimmer.json,base_naive,0,4,1.0,168.09375,0.84375,1.5909998416900637,2.6831626892089844
worlds/l/mjc_swimmer.json,base_realtime,0,4,1.0,173.1875,0.78125,1.446481704711914,2.4141011238098145
worlds/l/mjc_swimmer.json,hard_realtime,0,4,1.0,166.34375,0.9375,1.6046282052993774,2.715858459472656
worlds/l/mjc_swimmer.json,soft_realtime,0,4,1.0,150.90625,0.875,1.6252601146697998,2.74815034866333
worlds/l/mjc_swimmer.json,base_naive,1,4,0.96875,195.40625,0.9375,1.571308135986328,2.647555351257324
worlds/l/mjc_swimmer.json,base_realtime,1,4,0.96875,193.75,0.875,1.4509234428405762,2.4273107051849365
worlds/l/mjc_swimmer.json,hard_realtime,1,4,0.9375,197.34375,0.90625,1.5217775106430054,2.561344623565674
worlds/l/mjc_swimmer.json,soft_realtime,1,4,0.875,204.75,0.75,1.6202157735824585,2.72062349319458
worlds/l/mjc_swimmer.json,base_naive,2,4,0.59375,234.21875,0.53125,1.5688261985778809,2.653989791870117
worlds/l/mjc_swimmer.json,base_realtime,2,4,0.71875,221.09375,0.6875,1.43294358253479,2.402480363845825
worlds/l/mjc_swimmer.json,hard_realtime,2,4,0.90625,213.78125,0.75,1.504299283027649,2.5331997871398926
worlds/l/mjc_swimmer.json,soft_realtime,2,4,0.5625,228.8125,0.46875,1.6695754528045654,2.8060879707336426
worlds/l/mjc_swimmer.json,base_naive,3,4,0.25,243.34375,0.25,1.5790841579437256,2.672293901443481
worlds/l/mjc_swimmer.json,base_realtime,3,4,0.53125,238.65625,0.46875,1.4884332418441772,2.50260853767395
worlds/l/mjc_swimmer.json,hard_realtime,3,4,0.5625,240.0,0.53125,1.5064482688903809,2.5317399501800537
worlds/l/mjc_swimmer.json,soft_realtime,3,4,0.40625,240.34375,0.375,1.4687707424163818,2.4382436275482178
worlds/l/mjc_swimmer.json,base_naive,4,4,0.09375,253.6875,0.09375,1.582343339920044,2.6734323501586914
worlds/l/mjc_swimmer.json,base_realtime,4,4,0.25,249.0625,0.1875,1.5128324031829834,2.543302059173584
worlds/l/mjc_swimmer.json,hard_realtime,4,4,0.34375,242.34375,0.34375,1.4892348051071167,2.491422414779663
worlds/l/mjc_swimmer.json,soft_realtime,4,4,0.1875,252.09375,0.1875,1.2976529598236084,2.154171228408813
worlds/l/mjc_walker.json,base_naive,0,4,0.875,188.9375,0.78125,1.0482828617095947,1.7372066974639893
worlds/l/mjc_walker.json,base_realtime,0,4,0.75,186.0625,0.71875,0.9758559465408324,1.601956486701965
worlds/l/mjc_walker.json,hard_realtime,0,4,0.875,183.90625,0.78125,1.0503805875778198,1.7396053075790403
worlds/l/mjc_walker.json,soft_realtime,0,4,0.875,191.15625,0.75,1.0976109504699707,1.8110690116882324
worlds/l/mjc_walker.json,base_naive,1,4,0.625,211.375,0.5625,0.9555205702781676,1.5924596786499023
worlds/l/mjc_walker.json,base_realtime,1,4,0.8125,189.09375,0.75,0.9866818189620972,1.6215133666992188
worlds/l/mjc_walker.json,hard_realtime,1,4,0.875,179.125,0.75,1.0949163436889648,1.809126853942871
worlds/l/mjc_walker.json,soft_realtime,1,4,0.6875,191.96875,0.71875,1.0297727584838867,1.708224534988403
worlds/l/mjc_walker.json,base_naive,2,4,0.34375,222.46875,0.34375,0.8309404850006104,1.396788477897644
worlds/l/mjc_walker.json,base_realtime,2,4,0.53125,202.5625,0.5625,0.936241626739502,1.5447306632995603
worlds/l/mjc_walker.json,hard_realtime,2,4,0.59375,200.34375,0.5625,1.028374433517456,1.6993858814239502
worlds/l/mjc_walker.json,soft_realtime,2,4,0.5,222.0625,0.46875,0.9384613633155824,1.5626282691955566
worlds/l/mjc_walker.json,base_naive,3,4,-0.0625,202.15625,0.0625,0.8005654811859131,1.359753966331482
worlds/l/mjc_walker.json,base_realtime,3,4,0.4375,206.65625,0.4375,0.9249160289764404,1.5306326150894165
worlds/l/mjc_walker.json,hard_realtime,3,4,0.34375,195.84375,0.46875,0.9771782159805298,1.6139758825302124
worlds/l/mjc_walker.json,soft_realtime,3,4,0.125,208.75,0.25,0.934322953224182,1.555199146270752
worlds/l/mjc_walker.json,base_naive,4,4,-0.03125,193.40625,0.03125,0.7655095458030701,1.3087042570114136
worlds/l/mjc_walker.json,base_realtime,4,4,0.4375,205.8125,0.40625,0.9429623484611512,1.5712246894836426
worlds/l/mjc_walker.json,hard_realtime,4,4,0.5,212.09375,0.46875,0.9160307049751282,1.5090705156326294
worlds/l/mjc_walker.json,soft_realtime,4,4,-0.03125,246.25,0.0,0.6515093445777893,1.0760029554367063
worlds/l/h17_unicycle.json,base_naive,0,4,1.0,76.5,1.0,1.502282738685608,2.6012442111968994
worlds/l/h17_unicycle.json,base_realtime,0,4,1.0,78.1875,1.0,1.4010673761367798,2.42991304397583
worlds/l/h17_unicycle.json,hard_realtime,0,4,0.96875,74.03125,0.9375,1.3599218130111694,2.336211681365967
worlds/l/h17_unicycle.json,soft_realtime,0,4,1.0,77.125,1.0,1.4987231492996216,2.592514038085937
worlds/l/h17_unicycle.json,base_naive,1,4,0.75,90.03125,0.78125,1.5170080661773682,2.647347927093506
worlds/l/h17_unicycle.json,base_realtime,1,4,0.96875,77.46875,0.96875,1.2869317531585691,2.247771978378296
worlds/l/h17_unicycle.json,hard_realtime,1,4,0.84375,84.40625,0.875,1.3738305568695068,2.4072554111480717
worlds/l/h17_unicycle.json,soft_realtime,1,4,1.0,78.4375,1.0,1.5181316137313845,2.66044020652771
worlds/l/h17_unicycle.json,base_naive,2,4,0.84375,85.78125,0.84375,1.5877408981323242,2.773393154144287
worlds/l/h17_unicycle.json,base_realtime,2,4,0.8125,98.28125,0.8125,1.260923147201538,2.1919116973876958
worlds/l/h17_unicycle.json,hard_realtime,2,4,0.90625,88.8125,0.875,1.2809592485427856,2.241533041000366
worlds/l/h17_unicycle.json,soft_realtime,2,4,1.0,82.90625,1.0,1.6427119970321655,2.872981548309326
worlds/l/h17_unicycle.json,base_naive,3,4,0.6875,93.75,0.8125,1.5240709781646729,2.657649278640747
worlds/l/h17_unicycle.json,base_realtime,3,4,0.625,95.28125,0.6875,1.223123550415039,2.129281044006348
worlds/l/h17_unicycle.json,hard_realtime,3,4,0.75,96.65625,0.8125,1.2508573532104492,2.1810965538024902
worlds/l/h17_unicycle.json,soft_realtime,3,4,0.9375,79.78125,0.96875,1.432545185089111,2.479137659072876
worlds/l/h17_unicycle.json,base_naive,4,4,0.5625,119.25,0.59375,1.3790117502212524,2.4014713764190674
worlds/l/h17_unicycle.json,base_realtime,4,4,0.4375,114.875,0.46875,1.152907133102417,2.0173580646514893
worlds/l/h17_unicycle.json,hard_realtime,4,4,0.71875,103.5625,0.71875,1.2365154027938845,2.1612043380737305
worlds/l/h17_unicycle.json,soft_realtime,4,4,0.875,93.9375,0.875,1.2879245281219482,2.2130515575408936
worlds/l/chain_lander.json,base_naive,0,4,1.0,48.15625,1.0,1.737036943435669,3.001906633377075
worlds/l/chain_lander.json,base_realtime,0,4,0.90625,48.46875,0.8125,1.5608901977539062,2.715731620788574
worlds/l/chain_lander.json,hard_realtime,0,4,1.0,48.3125,1.0,1.7048414945602417,2.9524056911468506
worlds/l/chain_lander.json,soft_realtime,0,4,1.0,47.0625,0.9375,1.6985857486724854,2.943495512008667
worlds/l/chain_lander.json,base_naive,1,4,1.0,48.625,0.9375,1.6869534254074097,2.91216778755188
worlds/l/chain_lander.json,base_realtime,1,4,1.0,48.8125,0.90625,1.539320707321167,2.6643595695495605
worlds/l/chain_lander.json,hard_realtime,1,4,1.0,49.1875,0.90625,1.6283106803894043,2.8176770210266118
worlds/l/chain_lander.json,soft_realtime,1,4,0.96875,54.8125,0.90625,1.729138970375061,2.9997174739837646
worlds/l/chain_lander.json,base_naive,2,4,1.0,47.90625,0.96875,1.6713802814483645,2.888611316680908
worlds/l/chain_lander.json,base_realtime,2,4,1.0,48.375,1.0,1.5544511079788208,2.698577642440796
worlds/l/chain_lander.json,hard_realtime,2,4,1.0,50.59375,0.96875,1.6203160285949707,2.8248953819274902
worlds/l/chain_lander.json,soft_realtime,2,4,0.90625,68.65625,0.8125,1.7374447584152222,3.013908863067627
worlds/l/chain_lander.json,base_naive,3,4,0.96875,48.96875,0.9375,1.6736531257629397,2.887744665145874
worlds/l/chain_lander.json,base_realtime,3,4,1.0,50.15625,1.0,1.5991252660751345,2.771711826324463
worlds/l/chain_lander.json,hard_realtime,3,4,1.0,50.28125,0.9375,1.609784483909607,2.787058115005493
worlds/l/chain_lander.json,soft_realtime,3,4,0.96875,57.53125,0.9375,1.597846269607544,2.7622103691101074
worlds/l/chain_lander.json,base_naive,4,4,1.0,48.96875,0.96875,1.6891467571258545,2.925648927688598
worlds/l/chain_lander.json,base_realtime,4,4,1.0,49.5,0.9375,1.623322606086731,2.827633619308472
worlds/l/chain_lander.json,hard_realtime,4,4,1.0,50.5,0.96875,1.5937820672988892,2.7791247367858887
worlds/l/chain_lander.json,soft_realtime,4,4,0.9375,62.28125,0.875,1.463231325149536,2.521660327911377
worlds/l/catcher_v3.json,base_naive,0,4,1.0,67.46875,0.96875,1.5950002670288086,2.773554563522339
worlds/l/catcher_v3.json,base_realtime,0,4,1.0,67.25,0.96875,1.4279955625534058,2.4697868824005127
worlds/l/catcher_v3.json,hard_realtime,0,4,1.0,66.46875,0.96875,1.5760881900787354,2.736685276031494
worlds/l/catcher_v3.json,soft_realtime,0,4,1.0,67.09375,0.96875,1.594815731048584,2.7665281295776367
worlds/l/catcher_v3.json,base_naive,1,4,0.53125,68.0625,0.71875,1.5948922634124756,2.778655529022217
worlds/l/catcher_v3.json,base_realtime,1,4,0.8125,67.90625,0.84375,1.4848181009292605,2.5830349922180176
worlds/l/catcher_v3.json,hard_realtime,1,4,1.0,65.46875,0.96875,1.6159406900405884,2.821117401123047
worlds/l/catcher_v3.json,soft_realtime,1,4,1.0,67.15625,1.0,1.7038955688476562,2.974130392074585
worlds/l/catcher_v3.json,base_naive,2,4,0.4375,67.15625,0.53125,1.5825190544128418,2.7439825534820557
worlds/l/catcher_v3.json,base_realtime,2,4,0.8125,67.1875,0.875,1.5188355445861816,2.635819673538208
worlds/l/catcher_v3.json,hard_realtime,2,4,1.0,67.375,0.96875,1.6153521537780762,2.8086535930633545
worlds/l/catcher_v3.json,soft_realtime,2,4,0.96875,68.25,0.96875,1.7755260467529297,3.0958492755889893
worlds/l/catcher_v3.json,base_naive,3,4,-0.1875,67.15625,0.28125,1.5722026824951172,2.730175495147705
worlds/l/catcher_v3.json,base_realtime,3,4,0.59375,67.21875,0.6875,1.5417624711990356,2.6956875324249268
worlds/l/catcher_v3.json,hard_realtime,3,4,0.84375,68.09375,0.90625,1.6182680130004883,2.8275227546691895
worlds/l/catcher_v3.json,soft_realtime,3,4,1.0,67.25,0.90625,1.585240125656128,2.7520017623901367
worlds/l/catcher_v3.json,base_naive,4,4,0.09375,67.375,0.40625,1.5987752676010132,2.796658754348755
worlds/l/catcher_v3.json,base_realtime,4,4,0.34375,66.90625,0.53125,1.5833683013916016,2.772029161453247
worlds/l/catcher_v3.json,hard_realtime,4,4,0.46875,67.15625,0.6875,1.6110875606536865,2.825169801712036
worlds/l/catcher_v3.json,soft_realtime,4,4,0.5,68.0,0.65625,1.4816423654556274,2.5816829204559326
worlds/l/trampoline.json,base_naive,0,4,0.6875,180.875,0.71875,1.6598148345947266,2.898876190185547
worlds/l/trampoline.json,base_realtime,0,4,0.53125,174.84375,0.65625,1.548583745956421,2.704237937927246
worlds/l/trampoline.json,hard_realtime,0,4,0.875,167.28125,0.875,1.6926995515823364,2.9604315757751465
worlds/l/trampoline.json,soft_realtime,0,4,0.875,163.5625,0.9375,1.6935538053512573,2.963212728500366
worlds/l/trampoline.json,base_naive,1,4,0.8125,170.46875,0.84375,1.650364875793457,2.879525899887085
worlds/l/trampoline.json,base_realtime,1,4,0.71875,175.15625,0.78125,1.5748661756515503,2.7525758743286133
worlds/l/trampoline.json,hard_realtime,1,4,0.875,165.5,0.875,1.6922622919082642,2.956056833267212
worlds/l/trampoline.json,soft_realtime,1,4,0.9375,165.125,0.9375,1.832509160041809,3.205579996109009
worlds/l/trampoline.json,base_naive,2,4,0.6875,170.40625,0.8125,1.6572234630584717,2.8945860862731934
worlds/l/trampoline.json,base_realtime,2,4,0.8125,167.3125,0.875,1.6058388948440552,2.8093104362487793
worlds/l/trampoline.json,hard_realtime,2,4,0.9375,165.03125,0.9375,1.6995794773101807,2.974445104598999
worlds/l/trampoline.json,soft_realtime,2,4,0.9375,161.8125,0.9375,1.8925026655197144,3.3075809478759766
worlds/l/trampoline.json,base_naive,3,4,0.8125,166.71875,0.84375,1.6671425104141235,2.9018054008483887
worlds/l/trampoline.json,base_realtime,3,4,0.6875,168.5625,0.78125,1.6316782236099243,2.839012384414673
worlds/l/trampoline.json,hard_realtime,3,4,0.9375,168.875,0.9375,1.6678211688995361,2.9077060222625732
worlds/l/trampoline.json,soft_realtime,3,4,0.6875,175.125,0.75,1.636640191078186,2.851349115371704
worlds/l/trampoline.json,base_naive,4,4,0.84375,173.8125,0.84375,1.631754994392395,2.8448028564453125
worlds/l/trampoline.json,base_realtime,4,4,0.75,173.59375,0.78125,1.651792049407959,2.88382887840271
worlds/l/trampoline.json,hard_realtime,4,4,0.71875,168.09375,0.84375,1.66649329662323,2.9128544330596924
worlds/l/trampoline.json,soft_realtime,4,4,-0.1875,169.1875,0.28125,1.4604519605636597,2.5440452098846436
worlds/l/car_launch.json,base_naive,0,4,0.9375,59.21875,0.9375,1.6676690578460693,2.9349513053894043
worlds/l/car_launch.json,base_realtime,0,4,0.96875,52.03125,0.96875,1.494284987449646,2.596862554550171
worlds/l/car_launch.json,hard_realtime,0,4,1.0,46.65625,1.0,1.456823706626892,2.5170516967773438
worlds/l/car_launch.json,soft_realtime,0,4,1.0,47.875,1.0,1.468855619430542,2.5355019569396973
worlds/l/car_launch.json,base_naive,1,4,0.96875,58.3125,0.9375,1.563284993171692,2.7052998542785645
worlds/l/car_launch.json,base_realtime,1,4,0.9375,59.96875,0.9375,1.532763957977295,2.6779797077178955
worlds/l/car_launch.json,hard_realtime,1,4,1.0,50.84375,1.0,1.460213541984558,2.520963668823242
worlds/l/car_launch.json,soft_realtime,1,4,0.96875,54.71875,0.9375,1.6210815906524658,2.8181068897247314
worlds/l/car_launch.json,base_naive,2,4,0.6875,107.0,0.6875,1.7431782484054565,3.096330404281616
worlds/l/car_launch.json,base_realtime,2,4,0.84375,67.09375,0.84375,1.5981749296188354,2.8025670051574707
worlds/l/car_launch.json,hard_realtime,2,4,0.9375,62.25,0.875,1.5096248388290405,2.6399996280670166
worlds/l/car_launch.json,soft_realtime,2,4,0.6875,76.40625,0.6875,1.696065068244934,2.9902167320251465
worlds/l/car_launch.json,base_naive,3,4,0.4375,85.6875,0.625,1.623462200164795,2.8532774448394775
worlds/l/car_launch.json,base_realtime,3,4,0.625,76.4375,0.75,1.625115990638733,2.8618948459625244
worlds/l/car_launch.json,hard_realtime,3,4,0.8125,68.875,0.8125,1.5306422710418701,2.6871871948242188
worlds/l/car_launch.json,soft_realtime,3,4,0.78125,56.0,0.84375,1.5235329866409302,2.637955904006958
worlds/l/car_launch.json,base_naive,4,4,0.09375,76.0,0.34375,1.5505266189575195,2.6939032077789307
worlds/l/car_launch.json,base_realtime,4,4,0.21875,74.78125,0.53125,1.616457462310791,2.8425815105438232
worlds/l/car_launch.json,hard_realtime,4,4,0.625,82.0,0.65625,1.5388741493225098,2.6957309246063232
worlds/l/car_launch.json,soft_realtime,4,4,0.75,63.40625,0.8125,1.3641501665115356,2.341235399246216
